order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
1,0;69afa294c986cd361d12c83875c85f6a72ff1a398f9d4d9fa1cc903b9829a2ab;d0bfbf9927979356067bd0f34fca51f003006beb6ffa47f335b1c9f2474c54d7;221e1bb2f3a9d761b7a157986108301640a46cca98dee445a1e1050f2a0195fb;Tinkoff Black;;AIR;SUC;2023-07-27;2023-07-27;;2024-07-22 17:49:32.047514;;2024-07-27 11:45:00.000000;2024-07-27 11:45:00.000000;;;;Москва;Стамбул;0,0;252,0;120,0;11501,0;1,0;252,0;67000,0;0;0;;1,0;;;;;;1;0,0;43,0;A40;Брянск;CIT;Г КЛИНЦЫ;БРЯНСКАЯ ОБЛ;03:00:00;003;MPL;MPL;Билайн;UNM;PGR;ГОР. КЛИНЦЫ БРЯНСКОЙ ОБЛ.;M;2024-07-11;;2024-11-06 12:15:46.000000
1,0;2bb313db936dc1bc4595bf8c56d95d7b284825984582c430b2c3a313bc20f1a9;2e0d105980886049e1ecf6801168358476cfb2d2361da642cf2c85c4d4097e88;c7e8bc23a6dd4b18f3262031f76337379cc4c9e5ed0461013cf46d09a2583c23;Tinkoff Black;;AIR;SUC;2022-04-05;2022-04-05;;2024-03-16 16:32:19.420025;;2024-04-24 22:25:00.000000;2024-04-24 22:25:00.000000;;;;Москва;Ургенч;0,0;109,0;54,0;5434,0;1,0;0,0;33500,0;0;0;;0,0;;;;;;1;0,0;34,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;IPL;TELE2;CIV;;KHOREZM REGION;M;2024-06-15;;2024-11-06 17:32:28.000000
1,0;88908c8344fea4c78ebb1be773598da2efd1a8f3206b206416ca7ac74bbb8713;dfc3d42d875f4426b45b78e29d05015f5cb8e9a506356f90f1ebda699ba745a0;abc9c19ca724f6f9e09dce4cddbc5637b388e7ac06e5c8d280d27ece3b7786b2;Tinkoff Black Premium;Premium;AIR;SUC;2020-10-06;2020-10-06;;2024-04-24 01:07:39.945656;;2024-06-05 13:20:00.000000;2024-06-05 13:20:00.000000;;;;Ереван;Пермь;0,0;823,0;165,0;16467,0;1,0;71574,0;;0;0;;1,0;;;;;;1;0,0;30,0;A20;Пермь;CIT;;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;MPL;МТС;CIV;GRD;С РОДНИКИ СОЛИКАМСКОГО Р-НА ПЕРМСКОЙ ОБЛ;M;2024-06-12;;2024-11-06 20:28:36.000000
1,0;8daad7e6b2c305b3625621e452eeadb1a77eebff67f5b6dcef94c64ae7f249a6;5317764a765455603b120608a89a77fd84bc812f978819ecece62dabfab88afa;281db4ea5fb2a2966fc356adbac15c368dbf06c2f1ec3d9a9abdcf0659f61aa3;All Airlines;Premium;AIR;SUC;2019-02-23;2024-03-26;;2024-09-08 02:40:37.686659;;2024-09-16 01:00:00.000000;2024-09-16 01:00:00.000000;;;;Москва;Сочи (Адлер);0,0;;78,0;7749,0;2,0;5597,0;100500,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;Москва Центр Хамовники;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;UNM;GRD;ГОРОД МОСКВА;M;2024-06-25;;2024-11-06 21:07:55.000000
1,0;c83a18b48e2ef67d4dae924841ff0d368bb22075d0366be7f2760662e66faadb;7fa295577cc9301e9b6586f47ef2e0984e5587ca275284a554d81e90ce7179ea;5dcedc647037164acdf04c368c40de48d20791842f3320acb45e08db0ee1dd5d;Tinkoff Black;Pro;HOT;;2021-04-24;2021-06-15;;2024-04-10 09:09:53.993000;;2024-05-17 00:00:00.000000;2024-05-17 00:00:00.000000;2024-05-18 00:00:00.000000;;;;;;;43,0;4355,0;;1535,0;147400,0;0;0;;1,0;;;;;;1;0,0;27,0;A20;МО Кашира-Ш-;CIT;Г МЫТИЩИ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;;UNM;;ПОС. ВОСТРЯКОВО ДОМОДЕДОВСКОГО Р-НА МОСКОВСКОЙ ОБЛ.;M;2024-06-24;;2024-11-06 11:05:42.000000
1,0;47e80818563aa0396f9281b53fad57be22971ca9e15c64e1bf11d76e63997364;298b7b58e7efd5201f40b48a45a691ce0344ff682c094785e4def9b7fe9948e8;f8f01f1c50940f97110df6fc4025268be65a4defe01b28ae9d4d8797133993df;Bravo;Premium;AIR;SUC;2023-07-06;2023-07-06;;2024-05-27 11:31:06.382225;;2024-07-27 07:55:00.000000;2024-07-27 07:55:00.000000;;;;Анталья;Москва;0,0;;2029,0;197052,0;2,0;;77050,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;Москва Центр Хамовники;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;MAR;GRD;ПОС. КОКОШКИНО НАРО-ФОМИНСКОГО РАЙОНА МОСКОВСКОЙ ОБЛ.;F;2024-06-27;;2024-11-06 09:38:56.000000
1,0;7df2d8f612e2e4a73bdc6b52329e0eaf5a456d7b8929680451940050c23f7055;426a15b2bfc6a36736dfe8efab1c54e3f7dfa641055785fdfc33365b7318972a;349233f26de3a7039f944433c57b00855b158bf6eccc57d3e0f88859b7c7474a;Tinkoff Black Premium;Premium;AIR;SUC;2019-02-06;2022-11-22;;2024-06-06 13:20:55.136565;;2024-06-09 05:10:00.000000;2024-06-09 05:10:00.000000;;;;Тюмень;Сургут;0,0;241,0;50,0;4834,0;1,0;61020,0;134000,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;Тюмень;CIT;Г ТЮМЕНЬ;ТЮМЕНСКАЯ ОБЛ;05:00:00;005;MPL;MBN;МегаФон;UNM;UGR;Г. ЗАВОДОУКОВСК ТЮМЕНСКОЙ ОБЛ;M;2024-07-01;;2024-11-06 19:30:34.000000
1,0;eeaf990d2d274b69fd6a4c7b120192b0c25e202c5c350f13c90f6c7a501ebe60;c1cdff00059f099b4f4e1f6dbdb333142ea6f9788c34bbc02f766c3b8b600d78;4281f7ed0f11ed6ce2f3d5c5a63bf8ab8d9571e3caf66eea22b100d71ca58219;All Airlines;Pro;AIR;SUC;2018-11-26;2024-01-15;;2024-02-29 12:13:50.882434;;2024-03-04 17:45:00.000000;2024-03-04 17:45:00.000000;;;;Москва;Самара;0,0;;76,0;7544,0;2,0;98353,0;53268,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;Москва Серая Верх;CIT;ГОРОД КРАСНОГОРСК;ОБЛАСТЬ МОСКОВСКАЯ;03:00:00;003;MPL;MPL;Билайн;UNM;SCH;МОСКВА;M;2024-07-19;;2024-11-06 19:04:55.000000
1,0;f9e0590ec7a18961f2d5ee7c555b038a25af33384445606fd899763d59a9a798;7364cb85d3593bf256fecdb83d005f6eced639a1c6840840ab96c65e74997de9;fd6ef167f19a8575ebe6e92fead5d29731f6c390a9892fa0ae99bbdc59f6048f;All Airlines;Pro;AIR;SUC;2020-03-11;2024-04-14;;2024-10-04 17:50:29.454563;;2024-12-30 07:20:00.000000;2024-12-30 07:20:00.000000;;;;Уфа;Казань;0,0;;236,0;24758,0;3,0;2828,0;80400,0;0;0;;1,0;;;;;;1;0,0;46,0;A40;Сургут;CIT;;ХАНТЫ-МАНСИЙСКИЙ АВТОНОМНЫЙ ОКРУГ - ЮГРА АО;05:00:00;005;MPL;MPL;МегаФон;MAR;GRD;ТАТАРСКАЯ АССР ГОР НАБЕРЕЖНЫЕ ЧЕЛНЫ;M;2024-06-18;;2024-11-05 14:47:34.000000
1,0;15f84b0b16d9598c394cf93003e064a628e3c4ce9f4014b7f381053df257b7e8;eaf05596dd641fb998f59e0a2f5499632cc1b15cffa96caad97a65f776680237;fb61452f799b7a1193dbfac0a9f1caf268e1897099074137a147644fe3a2db30;Tinkoff Black;Pro;HOT;SUC;2022-05-13;2023-10-28;2024-03-22 06:00:00.000000;2024-02-29 15:42:18.350000;;2024-03-23 00:00:00.000000;2024-03-23 00:00:00.000000;2024-03-24 00:00:00.000000;Россия;Иркутск;;;;21,0;22,0;2153,0;;-3557,0;120600,0;0;0;;1,0;;;;;;1;0,0;27,0;A20;МСК;CIT;;;03:00:00;003;MPL;MPL;Тинькофф Мобайл;;;ГОР БРАТСК ИРКУТСКОЙ ОБЛАСТИ;F;2024-06-30;;2024-11-06 18:18:53.000000
1,0;fa30a3cd45845e07630fc2c37f843e80982ce2f7a2417138803e17163f471e4d;eda8bf26a1d754e2ec302c327f00689aa6cad114bc771f663943b810cc297a94;b73509a5006877982cf927417baa4a3ec012911ccae9564c76944254d2bd171d;All Airlines;;AIR;SUC;2024-05-20;2024-05-20;;2024-07-11 18:23:50.711425;;2024-07-22 03:35:00.000000;2024-07-22 03:35:00.000000;;;;Москва;Астана;0,0;;239,0;22800,0;1,0;1270,0;134000,0;0;0;;1,0;;;;;;1;;24,0;A20;Санкт-Петербург;CIT;;;03:00:00;003;MPL;MPL;Билайн;;;РОССИЯ Г. САНКТ-ПЕТЕРБУРГ;F;2024-09-11;;2024-11-06 19:30:04.000000
1,0;faf6a1b9d489e85247c16d166ebe69c401270ad7e13e1d8b3a2e889d85d530c1;deb9d1405fe9bbcb0b594c9b1277c1e149581aa2ed58e0db0a0c94302c94c041;cdb9284cb6d25e1fe68b78a57d3fec6c441c54b7ca84b2abf511147b2467065e;Tinkoff Black Premium;Premium;AIR;SUC;2021-01-02;2021-06-20;;2024-02-10 00:58:07.947977;;2024-02-21 21:35:00.000000;2024-02-21 21:35:00.000000;;;;Тбилиси;Москва;0,0;1473,0;215,0;21043,0;2,0;363235,0;268000,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;Киров;CIT;Г КИРОВ;КИРОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;CIV;GRD;ГОРОД КИРОВ;M;2024-07-27;;2024-11-06 11:09:56.000000
1,0;b3a469b4c04dacd0dd1d12fc5f7232b5d7ea7e9b125d7121627c9e6691a34935;6c29034922d5010718850c9070372847227d964c3964fe1175ee0f4460a04061;2e79ee0d913aa0f4d1e9197820d404f06f40bd189bcc37fe57aa742acdbeedae;Tinkoff Platinum;;AIR;SUC;2023-01-21;2023-10-31;;2024-03-04 02:57:37.741348;;2024-03-07 03:35:00.000000;2024-03-07 03:35:00.000000;;;;Москва;Уфа;0,0;76,0;77,0;7619,0;1,0;68,0;67000,0;0;0;;0,0;;;;;;1;0,0;19,0;A00;МО Запад;GRE;;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;Тинькофф Мобайл;;;РОССИЯ ГОР. ТУЙМАЗЫ РЕСП. БАШКОРТОСТАН;M;2024-06-10;;2024-11-06 17:53:31.000000
1,0;28e043b34bbe684c7540864acd1dce40d790f51275eaada95635d36e431a071d;3061caa4f89176838a3079ef966686020fa23834e188245861352b692dae5445;b8453c5e46e4f9c5ad99edceb9d6d87e0922d14f26b02cac53bfeff13c9d27cc;Tinkoff Black;;HOT;SUC;2023-12-02;2024-04-13;2024-04-22 11:00:00.000000;2024-04-13 18:01:00.297000;;2024-04-23 00:00:00.000000;2024-04-23 00:00:00.000000;2024-04-25 00:00:00.000000;Россия;Псков;;;;1675,0;38,0;3767,0;;13725,0;67000,0;0;0;;1,0;;;;;;1;;47,0;A40;Ярославль;CIT;Г ЯРОСЛАВЛЬ;ЯРОСЛАВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;Билайн;UNM;;ЯРОСЛАВСКАЯ ОБЛ, ГАВРИЛОВ-ЯМСКИЙ Р-Н, С ШОПША;M;2024-06-20;;2024-11-07 00:09:47.000000
1,0;cd7cd3cdc3c5e65db15b44f469707989ad25c5f9337dc48bed0bc3a7cf555233;3447a30e5d8c13935602e902b0906af1319806adca7233b35c409048369efb66;f17d1ee166b7f0b1a04c8866c787f79c483489e4fad88e9b91ef2e6a0b143f29;Tinkoff Black Premium;Premium;AIR;SUC;2020-03-08;2022-08-09;;2024-01-12 19:35:01.609023;;2024-02-04 02:20:00.000000;2024-02-04 02:20:00.000000;;;;Дубай;Москва;0,0;2809,0;412,0;40139,0;2,0;12596,0;;0;0;;1,0;;;;;;1;0,0;26,0;A20;МСК;CIT;Г ТИХОРЕЦК;КРАСНОДАРСКИЙ КРАЙ;03:00:00;003;MPL;MPL;МТС;UNM;GRD;ГОРОД ТИХОРЕЦК КРАСНОДАРСКОГО КРАЯ;M;2024-07-02;;2024-11-06 22:19:01.000000
1,0;ae487cfa80bedd7b98a94081660800460fe432f3d98d6f592c677c0f7b9c738e;79a2312e80e1b06dac7b7ca4f14dbfd67086ea438462162018e441a49089b3ae;94eca6d343bf224e9445cd98505c391712c053e260e062e09f431e1934f2a3fb;All Airlines Premium Кредитный;Premium;AIR;SUC;2019-08-15;2019-08-17;;2024-09-06 11:02:17.925067;;2024-09-17 10:05:00.000000;2024-09-17 10:05:00.000000;;;;Москва;Стамбул;0,0;;408,0;40429,0;2,0;-11856,0;329314,0;0;0;;1,0;;;;;;1;0,0;38,0;A20;МСК;CIT;;Г МОСКВА;05:00:00;005;MPL;INV;Тинькофф Мобайл;MAR;GRD;С. ЛЕБЯЖЬЕ ЦЕНТРАЛЬНОГО РАЙОНА АЛТАЙСКОГО КРАЯ;M;2024-08-09;;2024-11-05 16:13:04.000000
1,0;46a784b3153505140e1c59010ce79c6c2b8d6811e6919d1f06936eb82fc05609;beae0ee121a6cc1f9069920026fd835465bb11c4ca67a4c2a5347630f27453fb;1a5518b93a197a0d5bfd584580bd0f024830797516d3b5283242e3cadf055cb7;Tinkoff Black;Pro;HOT;SUC;2021-10-27;2021-10-27;2024-05-28 00:00:00.000000;2024-05-08 17:58:08.909000;;2024-05-29 00:00:00.000000;2024-05-29 00:00:00.000000;2024-05-31 00:00:00.000000;Россия;Ярославль;;;;43,0;44,0;4328,0;;7614,0;;0;0;;1,0;;;;;;1;0,0;41,0;A40;;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;;;ГОРОД МОСКВА;F;2024-06-30;;2024-11-06 18:12:29.000000
1,0;651c6582acb3ce64d8fd990017b4efde92dccb91aeaa409fc41bab268940a9cf;8d8d695c48ca06305c5b479e60ba2a3cd1bbc0b0345ca2c919e58327ca7215af;b74e17a91d1d8c2070e1ec93e0334459741627708ff2d07907b2b737f69c8d0e;Bravo;;AIR;SUC;2021-10-21;2022-12-10;;2024-11-05 15:09:20.895927;;2024-11-07 18:00:00.000000;2024-11-07 18:00:00.000000;;;;Тюмень;Москва;0,0;;57,0;6092,0;1,0;739,0;234500,0;0;0;;1,0;;;;;;1;0,0;33,0;A20;Тюмень;CIT;Г ТЮМЕНЬ;ТЮМЕНСКАЯ ОБЛ;05:00:00;005;MPL;IPL;МТС;UNM;GRD;ГОР. КУСТАНАЙ КАЗ.ССР;M;2024-07-03;;2024-11-05 15:23:06.000000
1,0;52cd7c00003729b6938fa8cf1e69a88ef81b24db96ca09522f23cf9725a1a8ba;409217f79a89eb60f85a50c056c100d38c653d4b710284aae826e39f11c35cde;62eae1b4fa6c08a2376f945b934a9dd61f067c0b77b35a162a3d3a0310b8dcf9;All Airlines;;AIR;SUC;2022-06-18;2022-06-18;;2024-10-23 16:30:34.821693;;2024-10-28 16:05:00.000000;2024-10-28 16:05:00.000000;;;;Минеральные Воды;Казань;0,0;;217,0;22799,0;1,0;694,0;100500,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;Черкесск;CIT;Г ЧЕРКЕССК;РЕСП КАРАЧАЕВО-ЧЕРКЕССКАЯ;03:00:00;003;MPL;MPL;Скартел;MAR;GRD;ЛЯНТОР ХМАО;F;2024-07-02;;2024-11-06 08:33:22.000000
1,0;5025496225744cd9530e033ebea34f21aee1bb4939bb0f042c4278421277771c;a79b27d201ecded4cda7ea7b9e5e9f229061b70a86350f9657f049e3c53c3b97;2d02c4b91de212ea0a0c4b7f466c7403217a752f7b415be46148309ec171ffc6;Tinkoff Black;Pro;HOT;SUC;2023-11-21;2023-11-21;;2024-09-13 19:21:55.552000;;2024-09-19 00:00:00.000000;2024-09-19 00:00:00.000000;2024-09-20 00:00:00.000000;Россия;Санкт-Петербург;;;;36,0;36,0;3618,0;;32175,0;107200,0;0;0;;1,0;;;;;;1;;41,0;A40;МО Домодедово;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;CIV;UGR;ГОРОД МОСКВА;M;2024-06-24;;2024-11-05 12:24:22.000000
1,0;89a7fa49783ae514735152324fe13a8a63f7fc60262fd65f9c62b41b8546057f;0742b09d6ad9f92e4aeed4dedc69979579c483c95132f5715fb499938b30c644;eb379a02f7b9760c948b411b4e5b6d6d0df408cc79d3e7b13d3a412d29f9b248;Tinkoff Black;;AIR;SUC;2022-06-29;2022-06-29;;2024-02-24 13:58:32.683437;;2024-03-07 14:40:00.000000;2024-03-07 14:40:00.000000;;;;Грозный;Стамбул;0,0;1209,0;375,0;37627,0;5,0;6700,0;;0;0;;1,0;;;;;;1;0,0;30,0;A20;Грозный;CIT;Г ГРОЗНЫЙ;РЕСП ЧЕЧЕНСКАЯ;03:00:00;003;MPL;MPL;МТС;;;Г ГРОЗНЫЙ;M;2024-06-05;;2024-11-05 23:23:55.000000
1,0;c3c4b0d88b5f65de490359531093304a93c8d13d4cce10d8de8dcdecaf663ea1;9480ff5a1fea100c59ef512bfa1037342797d70f7fc563e199f8c7f683a434b7;663fbb5c21976a81320e1692869f873d76f4df045b37b70695afa454e78d3333;;;AIR;SUC;2021-12-18;2021-12-18;;2024-04-07 10:23:34.608579;;2024-04-09 08:10:00.000000;2024-04-09 08:10:00.000000;;;;Самара;Новый Уренгой;0,0;;89,0;8888,0;1,0;6,0;20100,0;0;0;;0,0;;;;;;1;0,0;40,0;A40;;CIT;Г ТОЛЬЯТТИ;САМАРСКАЯ ОБЛ;04:00:00;004;MPL;IPL;TELE2;;;ГОР ТОЛЬЯТТИ САМАРСКОЙ ОБЛ;F;2024-07-31;;2024-11-05 14:15:44.000000
1,0;b246f18f54d66ce89f0f4ea231c2d9962ad43483d85f27ec70e0d79a8f2150d2;29ab1cdadd7d0ab8087238712ab78a711eb73df7d9447b44e9135bcb821e7519;e38c377f1d271054e6bf73e9e08975a9f34519a63fa40127ce4ac38116a3af54;Tinkoff Black;;AIR;SUC;2024-01-08;2024-01-08;;2024-01-08 08:30:34.719133;;2024-01-11 03:35:00.000000;2024-01-11 03:35:00.000000;;;;Москва;Омск;0,0;669,0;225,0;22314,0;2,0;2708,0;53600,0;0;0;;0,0;;;;;;1;0,0;29,0;A20;МСК;CIT;;ОМСКАЯ ОБЛ;05:00:00;005;IPL;MPL;МегаФон;UNM;SCH;ГОР. ОМСК;F;2024-06-06;;2024-10-30 10:12:44.000000
1,0;8f21ddeeb241406a80b55e2ad2eaa9ad2d68b31749a005093a43f07fe7fbcf7d;7c308b29eda7d33169a68d7a35871b2f1f8223a93605111982248d6ce5ff84e2;7b0dbb6f6bd30b81b4aac03272bdb1238ce99f438a8ff06424e60de7473f1b96;Tinkoff Black;Pro;AIR;SUC;2024-09-01;2024-09-01;;2024-10-14 19:41:18.309652;;2024-11-01 14:40:00.000000;2024-11-01 14:40:00.000000;;;;Томск;Москва;0,0;210,0;95,0;9954,0;1,0;23008,0;113900,0;0;0;;0,0;;;;;;1;0,0;29,0;A20;Томск;CIT;Г ТОМСК;ТОМСКАЯ ОБЛ;05:00:00;005;MPL;MPL;МТС;;;ГОР. ТАЙГА КЕМЕРОВСКОЙ ОБЛ;M;2024-07-03;;2024-11-05 07:51:45.000000
1,0;fe85784f260628b5d2de34dc27c8ed7445c9318b00f9450568000aa7a230c949;76116eb58ecfeced1d49d45f62e664dbace73b1abd0580cfafe884c481621f4f;82b088109d704d9684e3fdbd9610a9f39519b5096b3cfa11b2c4599f6942d767;Tinkoff Black;Pro;AIR;SUC;2023-11-09;2023-11-09;;2024-03-25 06:24:05.480431;;2024-04-04 23:55:00.000000;2024-04-04 23:55:00.000000;;;;Москва;Пермь;0,0;297,0;99,0;9942,0;2,0;1576,0;46900,0;0;0;;0,0;;;;;;1;2,0;34,0;A20;Пермь;CIT;Г ЛЫСЬВА;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;MPL;TELE2;MAR;;ГОР. ЛЫСЬВА ПЕРМСКОЙ ОБЛ.;M;2024-07-02;;2024-11-06 22:43:33.000000
1,0;3cd73e0f88f3ba505c3836c02ae764119951963f8f133e261e49e1e2791b398c;4acc9fae23842868f145df2eee86a01466c01e34c6f93d0d1d9412b00747593f;0c6b8c4535a4032c51988cd07828afc94d7c7ca8e2b1ad5ed1311ecae43d6dfa;All Airlines;;AIR;SUC;2023-09-26;2023-10-05;;2024-05-20 09:42:56.173904;;2024-05-22 11:55:00.000000;2024-05-22 11:55:00.000000;;;;Тюмень;Новосибирск;0,0;;91,0;8996,0;1,0;134,0;73700,0;0;0;;1,0;;;;;;1;0,0;41,0;A40;Тюмень;CIT;Г ТЮМЕНЬ;ТЮМЕНСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Билайн;;;Г БЕРЕЗНИКИ ПЕРМСКАЯ ОБЛАСТЬ;M;2024-09-19;;2024-11-06 06:04:32.000000
1,0;81dc0965c566331f4a5c406e1cc61a9e1ecf313c709fcd9f21fca08ab982b8f0;978146c76b901c4bb1fc79fafdbab9f5d68384e1be280e62e37959f780eadaf4;cc8bd45880f0a76ca4751736675761a6348a21500b3f59d4c8513eaaefd2271b;;Premium;AIR;SUC;2019-01-30;2019-01-30;;2024-03-13 19:44:55.107364;;2024-03-16 12:20:00.000000;2024-03-16 12:20:00.000000;;;;Алматы;Екатеринбург;0,0;;84,0;8338,0;1,0;119944,0;100500,0;0;0;5,0;1,0;;;;;;1;0,0;38,0;A20;Екатеринбург;CIT;Г ЕКАТЕРИНБУРГ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;MPL;IPL;Билайн;MAR;GRD;ГОР СВЕРДЛОВСК;M;2024-07-01;;2024-11-06 19:21:46.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;a1730b3f4f3f05e42cd464884cd5f09555ded9dc165942dbe4a9fabab3661e95;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;134000,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;Горно-Алтайск;CIT;Г БАРНАУЛ;КРАЙ АЛТАЙСКИЙ;07:00:00;007;MPL;MPL;МТС;UNM;GRD;С МАЙМА МАЙМИНСКИЙ РАЙОН РЕСП АЛТАЙ;F;2024-06-25;;2024-10-22 23:16:40.000000
1,0;b833d8ccc9b1bcb0454600e5b70b6c270eda0cc084fe392b474a654236f87376;84c1d8320d7d449317b199ffe9eb5cc9de5d15e70fd50165c504b820f150b1c7;604bf2e19e7d0b09ae13147453c91cc5900716a56312ca4030a10e592b01b8cb;AllAirLinesDebit;Premium;AIR;SUC;2022-10-28;2022-10-28;;2024-05-03 10:31:55.632560;;2024-05-16 05:15:00.000000;2024-05-16 05:15:00.000000;;;;Бангкок;Абу-Даби;0,0;;985,0;97120,0;4,0;64568,0;234500,0;0;0;;1,0;;;;;;1;0,0;28,0;A20;Таганрог;CIT;Г ТАГАНРОГ;РОСТОВСКАЯ ОБЛ;03:00:00;003;MPL;IPL;МТС;MAR;UGR;ГОР. ТАГАНРОГ РОСТОВСКАЯ ОБЛ. РОССИЯ;M;2024-06-09;;2024-10-17 03:13:49.000000
1,0;68bbac378306b3d9933d3892949a4d579a8ce8b7b79b96ad4a7c010e70ddb4e9;ed92878096990ce5827218f0c47bc0cef81e05a80fd39f1e73cc445648d93fc8;7f3ef86fa716a437d7ed61836fedab858f0674bf7e99ef9185dcf5d25b8bac54;Bravo;Premium;HOT;SUC;2024-01-15;2024-01-15;2024-04-27 00:00:00.000000;2024-04-23 20:57:31.057000;;2024-04-28 00:00:00.000000;2024-04-28 00:00:00.000000;2024-04-29 00:00:00.000000;Россия;Москва;;;;;27,0;2680,0;;74383,0;67000,0;0;0;;1,0;;;;;;1;1,0;43,0;A40;Смоленск;CIT;Г СМОЛЕНСК;СМОЛЕНСКАЯ ОБЛ;03:00:00;003;MPL;IBN;Тинькофф Мобайл;MAR;GRD;ГОР. СМОЛЕНСК;M;2024-07-15;;2024-11-06 19:37:11.000000
1,0;c1ea3708c75a5a74aa4e7faef76e566c1f4c5baf7633fd112607315fa33e707e;e428c8376c778d5d35131e739c645c880e780e8b1a637d47c335998f380af868;78642b5c26682e0c2e88c16f481b66b9a1de2dab1f504e5e527d0c05abe38ccf;Tinkoff Black;Pro;AIR;SUC;2020-09-12;2020-09-12;;2024-03-28 15:35:52.555592;;2024-03-31 12:45:00.000000;2024-03-31 12:45:00.000000;;;;Санкт-Петербург;Чебоксары;0,0;169,0;44,0;4424,0;1,0;170271,0;;0;0;;0,0;;;;;;1;0,0;39,0;A20;ЛО Восток;CIT;Г ЙОШКАР-ОЛА;РЕСП МАРИЙ ЭЛ;03:00:00;003;MPL;MPL;МТС;MAR;;ГОР. ЙОШКАР-ОЛА;M;2024-09-19;;2024-11-06 12:01:35.000000
1,0;f40ef8852ccd4f7c2fd2c419aba94d22d41c32e8870f4f933ff3eea7ca70ee55;f8aba912ff75416183ab6f7b8b79a7b767b132ac5b7f03ef6773228b8e6a624a;7a8f827e6a9a2f59e39a8ee0e284d894d8816949953cc1ca486b514a33fb1779;Tinkoff Black;;HOT;SUC;2023-07-07;2024-04-14;2024-04-25 11:00:00.000000;2024-04-14 22:56:16.888000;;2024-04-26 00:00:00.000000;2024-04-26 00:00:00.000000;2024-04-27 00:00:00.000000;Россия;Смоленск;;;;1434,0;29,0;2868,0;;3367,0;;0;0;;1,0;;;;;;1;;28,0;A20;МСК;CIT;;;03:00:00;003;MPL;MPL;Билайн;;;ГОР. МОСКВА;M;2024-06-12;;2024-11-04 23:11:34.000000
1,0;77873b293b3bb172680fabbf8d4b8e9609709bde5fec21b9c2082ea222cc4983;f207ff323c0f2deedb1d98aada431622c97e589a9dbb22a879483a26d9b5ed4d;8afd8b7a71f74c362bd6f15a8cbf3602cdbb37288fbf23cc06f23a3a1584af13;Tinkoff Black Premium;Premium;HOT;SUC;2021-06-04;2021-06-04;2024-07-26 10:00:00.000000;2024-06-19 16:47:04.483000;;2024-07-27 00:00:00.000000;2024-07-27 00:00:00.000000;2024-07-28 00:00:00.000000;Россия;Астрахань;;;;40,0;43,0;4003,0;;18480,0;;0;0;;1,0;;;;;;1;0,0;43,0;A40;МО Северо-Запад;CIT;Г МЫТИЩИ;ОБЛ МОСКОВСКАЯ;03:00:00;003;MPL;IPL;Скартел;;;ГОР. БАРАНОВИЧИ БРЕСТСКОЙ ОБЛ.;M;2024-07-03;;2024-11-06 12:32:22.000000
